toxic_comment,neutral_comment1,cosine_sim,rouge_l,input_len,output_len
АХАХХАХАХА он не гей? Бляя я тоже жалею((,Он не гей? я тоже жалею,0.8591248,0.5714285665306124,8,6
ну сука  3:0 ( Зенит проигрывает .пидоры блять,3:0 ( Зенит проигрывает.,0.7061106,0.6666666622222223,7,3
"БЛЕА, ЖИЗНЬ НЕ СПРАВЕДЛИВА :(КРЧ УДАЧИ ТЕБЕ, ЖДУ ВЕЧЕРОМ ЖИВИМ И НЕВРЕДИМЫМ :3","ЖИЗНЬ НЕ СПРАВЕДЛИВА :(КРЧ УДАЧИ ТЕБЕ, ЖДУ ВЕЧЕРОМ ЖИВИМ И НЕВРЕДИМЫМ :3",0.9513986,0.959999995008,13,12
"Фу я хуйня. столько иметь двоек в течении второй четверти. фу  какая, фу быть такой :((","Фу я плохая. столько иметь двоек в течении второй четверти. фу  какая, фу быть такой :((",0.96840644,0.9333333283333335,15,15
ДА НУ НАХЕР!!! ТРУД 11ОГО НЕ ОТКРЫВАЮТ :((((((( ЛЕД ПЛОХОЙ. ЖДЕМ ВЫХОДНЫХ !!!,Не может быть! Труд 11 не открывают. Лед плохой.  Ждем выходных.,0.6448978,0.0,11,11
"блин, а я только хотел подъебать(","блин, а я только хотел пошутить(",0.75129217,0.8333333283333335,6,6
наконец-то закончил чистить этот ёбаный снег. Из-за него пропустил время загадывать желания . Все пиздец я буду несчастен (((,"наконец-то закончил чистить снег. Из-за него пропустил время загадывать желания . Все, я буду несчастен",0.8527628,0.8124999950781252,17,14
Диво-копилкаДевиз ДЕКАБРЯ месяца!!! РАБОТАЕМили ... РАБОТАЕМ! БЕЗВАРИАНТОВ!!!! збс(,Диво-копилкаДевиз ДЕКАБРЯ месяца!!!Работаем или...работаем!Безвариантов.,0.9061408,0.33333332847222225,7,4
сегодня узнал что  в переводе означает гнида :( обидно но сука так красноречиво,сегодня узнал что  в переводе означает гнида :( обидно но так красноречиво,0.971094,0.959999995008,12,11
Пол литра крови потеряла( НЕНАВИЖУ ЛЕЧИТЬ ЗУБКИ,"Пол литра крови потеряла, не люблю лечить зубки",0.896148,0.3999999950222222,7,8
"заебал этот интернет, что то мне херово, уберусь и пойду спать...(","Надоел интернет, мне плохо, уберусь и пойду спать",0.8459016,0.5999999952,11,8
водка-хуедкасигареты-хуетынаркотики-хуетикивсе что блять надо ему для счастьяссор за маты(,"Водка, сигареты, наркотики - все, что ему надо для счастья.",0.70075965,0.31578946869806096,9,9
она еще и по французки чет пытается ...ёбаный хуй ... какая срамота ... что там оценивать?! ... залупа конская!!!! так испахабить песню :((,она еще и по французки чет пытается. какая срамота ... что там оценивать? так испортить песню :((,0.9161552,0.7777777728395062,19,15
":(((( ты просрала,лохушка",Ты проиграла,0.44599494,0.0,2,2
БРОНИ ПИДРЯ ТЕБЕ В ЛЮБВИ ПРИЗНАЛАСЬА ТЫ((,"Брони тебе в любви призналась, а ты..",0.5315695,0.0,7,7
"Охуенно блять,у меня 3 по истории за аттестацию я расстроенна;(",У меня три по истории за аттестацию Я расстроена,0.8248571,0.5263157844875347,10,9
"Ханна Монтана ;(( да они расстались походу( она ж как шлюха себя ведет(( я б такую сразу кинула, чтоб не позорила(","Ханна Монтана ;(( да они расстались походу( она ж как девушка легкого поведения себя ведет(( я б такую сразу кинула, чтоб не позорила(",0.97859657,0.9090909041012396,20,22
я и так массажировался и вправлялся всего лишь из-за вылетевших позвонков а тут такой вот пиздец теперь :((,я и так массажировался и вправлялся всего лишь из-за вылетевших позвонков а тут такая вот  неприятна ситуация теперь,0.90410817,0.8235294067647059,17,18
"ты дохуя плохой, но ебать....(","Ты плохой, но все же",0.58182514,0.36363635867768596,5,5
Завтра асилю откуда спиздил креатиф? эти шышки меня хорошо фштырыли :~(,Завтра асилю откуда взял креатиф? эти шышки меня хорошо фштырыли :~(,0.9210206,0.9090909040909091,10,10
